sl.no,Start_Time_of_Picking,SKU,Actual_Quantity,User,manning,last_station_served_by_user,number_of_items_container,total_quantity_of_items_in_container,volume_of_items_present_in_container,Total_Weight_of_items_present_in_container,volume_of_items,Height_of_item,Length_of_item,Width_of_item,Cube_of_item,weight_of_each_item,total_time_spent_by_user_in_minutes,total_quantity_picked_by_user,Location,number_of_container_conveyor,station,day
2610,32:47.2,92,1,71,1,142,5,6,389.95688,7.2824,34.375,2.75,5,2.5,0.02,1.0125,602,1227,15,1,142,28
2611,06:54.8,153,2,75,2,142,8,12,1599.6875,9.7774,61.25,2.5,3.5,3.5,0.018,0.3312,460,1395,57,0,143,23
2612,32:24.6,209,1,46,2,180,11,13,1527.28125,16.9887,90,10,3,3,0.052,2,148,337,262,0,180,26
2613,24:30.9,59,1,19,1,179,8,9,1468.53125,12.0375,171.59375,9.5,4.25,4.25,0.099,4.46,140,281,209,3,179,24
2614,39:57.4,52,1,77,1,180,0,0,0,0,39.7375,8.5,5.5,0.85,0.023,0.42,247,928,279,0,180,21
2615,40:02.1,279,1,34,2,142,5,13,397.927287,3.4375,229.5,3,9,8.5,0.133,1.125,453,1347,83,0,143,29
2616,19:27.9,278,1,46,2,180,1,5,760,3.4875,600,6,10,10,0.35,3.1,435,1780,274,0,180,27
2617,54:02.5,1,1,44,1,197,0,0,0,0,58.703125,3.25,4.25,4.25,0.034,0.54,473,1002,141,0,197,24
2618,21:00.1,37,2,41,1,180,0,0,0,0,60.75,9,6.75,0.5,0.018,0.54,501,799,239,0,180,27
2619,55:50.2,91,1,60,3,197,2,2,159.46875,1.7375,15.9375,1.5,4.25,2.5,0.009,0.5,166,666,175,1,197,23
2620,41:50.6,39,1,41,1,180,2,2,191.703125,5.575,83.25,9.25,3,3,0.048,2.24,281,475,229,0,180,27
2621,57:49.5,73,2,46,2,180,0,0,0,0,281.6275,9.5,3.85,3.85,0.081,4.4938,353,1433,192,0,179,27
2622,30:54.9,218,1,44,1,197,7,12,681.794375,4.5012,100,4,5,5,0.058,0.875,329,670,168,0,197,24
2623,36:00.4,96,1,38,2,179,1,1,37.8125,1.2812,149.8125,3,11.75,4.25,0.087,1.125,428,693,201,0,179,21
2624,51:42.1,39,1,77,3,180,3,11,686.640625,3.88,83.25,9.25,3,3,0.048,2.24,499,1393,229,0,180,21
2625,42:59.4,160,1,20,2,142,3,3,106.3125,1.625,129.25,2.75,11.75,4,0.075,1.5,80,295,63,0,143,21
2626,52:44.3,77,1,15,2,196,1,4,333,2.24,35.15625,2.5,3.75,3.75,0.02,0.375,318,816,85,1,196,29
2627,58:51.0,199,1,15,2,197,2,5,958.716875,5.5,168,10.5,4,4,0.097,4,384,1081,173,1,197,29
2628,06:40.9,160,2,64,2,142,10,22,896.890625,7.2312,258.5,2.75,11.75,4,0.075,1.5,220,643,63,5,143,27
2629,45:33.7,42,1,88,2,179,4,5,615.796875,7.5275,146.625,3,11.5,4.25,0.085,1.84,141,251,200,1,179,27
2630,19:55.8,65,1,60,3,197,0,0,0,0,45,1,9,5,0.026,0.4375,70,282,135,2,197,23
2631,55:36.0,42,2,19,2,179,1,2,374.932824,0.2812,293.25,3,11.5,4.25,0.085,1.84,591,999,200,1,179,24
2632,12:45.8,107,1,41,2,180,6,12,1158.224375,7.2825,75,3,5,5,0.043,1.0625,248,442,265,0,180,26
2633,35:37.8,93,1,73,5,143,1,1,82.03125,0.2188,152,9.5,4,4,0.088,3.4875,214,668,14,1,142,28
2634,06:09.2,27,1,29,2,197,0,0,0,0,21.521875,1.25,4.85,3.55,0.012,0.52,117,328,137,0,197,29
2635,10:44.8,52,1,29,2,196,2,2,84.65625,1.635,39.7375,8.5,5.5,0.85,0.023,0.42,66,256,181,1,197,27
2636,20:41.9,214,1,10,2,143,6,7,481.3125,2.4125,20.25,2.25,3,3,0.012,0.2656,317,1157,77,4,143,28
2637,46:12.0,254,1,20,2,143,5,8,1001.78125,5.56,12.65625,0.25,6.75,7.5,0.007,0.25,444,1113,43,0,143,21
2638,28:12.2,227,1,29,2,197,4,4,274.96875,3.205,36,4,3,3,0.021,1,199,662,163,2,197,29
2639,00:23.7,112,1,16,2,197,4,5,1430.5,3.5762,56.25,2.25,5,5,0.033,0.625,31,87,132,0,197,22
2640,31:32.0,112,1,60,3,197,14,22,1878.9583,13.9312,56.25,2.25,5,5,0.033,0.625,82,315,132,4,197,23
2641,08:50.2,91,1,44,1,197,1,1,40.640625,0.62,15.9375,1.5,4.25,2.5,0.009,0.5,127,250,175,0,197,24
2642,38:59.4,181,2,71,5,143,0,0,0,0,70.2,3.9,3,3,0.021,0.1688,431,618,28,1,142,26
2643,00:34.6,92,1,20,2,142,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,218,646,15,0,142,21
2644,13:55.5,234,1,60,2,196,2,3,661.328125,6.5,71.875,2.5,5.75,5,0.042,0.2188,9,19,148,0,197,25
2645,38:15.7,11,1,83,1,142,4,7,369.875,6.6475,40,2.5,4,4,0.023,0.4,518,939,6,0,142,24
2646,27:50.6,91,1,46,2,197,15,15,1600,22.05,15.9375,1.5,4.25,2.5,0.009,0.5,441,1177,175,0,197,21
2647,27:16.9,28,2,29,2,196,6,7,545.1875,8.005,113.4375,1.25,8.25,5.5,0.033,0.4,23,110,133,2,197,27
2648,00:47.2,131,1,10,2,143,2,2,228.15625,1.5,50.625,6.75,3.75,2,0.029,0.5,417,1568,58,1,143,28
2649,37:35.8,8,1,22,1,180,0,0,0,0,55.5,1,9.25,6,0.032,0.52,186,413,243,0,180,29
2650,55:09.7,214,1,34,2,143,5,5,536.875,9.175,20.25,2.25,3,3,0.012,0.2656,52,132,77,0,143,23
2651,40:22.8,26,1,39,2,196,1,2,245,1.4,40.640625,2.25,4.25,4.25,0.024,0.62,135,464,147,0,197,26
2652,41:26.6,159,1,41,1,180,1,2,260.15625,4.46,47.125,2,7.25,3.25,0.027,0.4375,217,374,247,0,180,26
2653,07:26.7,112,1,29,2,196,7,9,1026.609375,7.9562,56.25,2.25,5,5,0.033,0.625,62,196,132,1,197,22
2654,31:40.7,58,1,16,1,197,7,9,986.59375,7.68,70.65625,1.75,8.5,4.75,0.041,0.6,244,565,182,1,197,28
2655,33:14.9,216,1,65,1,143,4,4,343.59375,3.9375,63.375,1.5,6.5,6.5,0.036,0.5,365,490,44,0,143,21
2656,44:24.8,8,1,6,1,180,2,2,86.828125,1.64,55.5,1,9.25,6,0.032,0.52,193,573,243,0,180,22
2657,21:12.7,192,1,56,2,197,3,3,599.0395,5.2,23.8875,5.88,1.25,3.25,0.014,0.15,194,576,122,0,196,26
2658,39:33.4,3,1,64,1,142,10,13,1370.65625,10.5613,53.125,8.5,2.5,2.5,0.031,0.4062,72,129,8,0,142,21
2659,44:16.8,6,1,29,3,197,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,159,500,156,0,197,22
2660,53:57.6,12,3,75,2,143,1,5,107.1875,0.54,102,2,8.5,2,0.02,1.04,147,507,34,0,142,23
2661,03:28.3,84,1,24,1,142,7,10,2076.703125,8.63,33.203125,1.25,6.25,4.25,0.019,0.5625,458,1198,18,2,142,22
2662,59:15.0,8,1,6,1,180,6,7,703.953125,8.2737,55.5,1,9.25,6,0.032,0.52,268,624,243,0,180,22
2663,13:23.1,218,2,16,1,197,8,12,1909.37875,16.7476,200,4,5,5,0.058,0.875,346,691,168,1,197,28
2664,09:41.4,28,1,33,1,197,7,8,937.109375,6.2512,56.71875,1.25,8.25,5.5,0.033,0.4,219,472,133,1,197,21
2665,09:08.4,93,2,10,2,142,0,0,0,0,304,9.5,4,4,0.088,3.4875,306,1129,14,2,142,28
2666,00:33.1,39,1,37,2,180,6,8,1349.612416,13.3625,83.25,9.25,3,3,0.048,2.24,389,1246,229,0,180,23
2667,50:28.1,74,1,39,2,197,0,0,0,0,34.125,1.75,9.75,2,0.02,0.6562,385,1205,126,4,196,26
2668,51:41.6,139,1,37,2,180,11,13,434.725,3.9084,26.40625,2.5,3.25,3.25,0.015,0.3312,440,1528,276,0,180,23
2669,07:23.2,227,2,22,2,197,3,3,265,1.875,72,4,3,3,0.021,1,102,440,163,2,197,23
2670,26:18.9,9,1,11,1,179,7,13,731.046875,7.2138,59.375,1,9.5,6.25,0.034,0.52,172,362,214,0,179,25
2671,21:14.6,196,1,75,2,142,2,2,137.5,1.3125,420,6,7,10,0.243,3.5,295,802,64,1,143,23
2672,10:40.4,65,1,29,2,196,0,0,0,0,45,1,9,5,0.026,0.4375,301,924,135,0,197,29
2673,20:54.0,130,1,28,2,179,5,5,643.859375,5.795,42.65625,2.5,5.25,3.25,0.025,1,133,433,227,0,179,29
2674,20:41.1,42,1,46,2,196,2,2,255.59375,2.625,146.625,3,11.5,4.25,0.085,1.84,303,705,93,0,196,28
2675,09:27.1,162,1,66,2,142,1,1,149.8125,1.75,161.5,9.5,4,4.25,0.093,4,3,8,25,1,142,22
2676,12:11.6,62,1,38,1,179,1,1,152,4.125,35.9125,6.5,6.5,0.85,0.021,0.6438,524,885,206,0,179,21
2677,58:46.5,29,1,33,1,197,2,3,887.625,9.9375,56.71875,1.25,8.25,5.5,0.033,0.4,448,830,157,4,197,21
2678,31:59.2,28,1,28,3,180,8,11,1900.65625,14.1925,56.71875,1.25,8.25,5.5,0.033,0.4,204,706,286,0,180,29
2679,26:19.2,26,1,33,1,197,0,0,0,0,40.640625,2.25,4.25,4.25,0.024,0.62,56,138,147,3,197,21
2680,25:42.2,196,1,64,2,143,0,0,0,0,420,6,7,10,0.243,3.5,299,962,64,3,143,27
2681,55:41.0,214,1,75,2,143,1,1,272.109375,2.5,20.25,2.25,3,3,0.012,0.2656,89,303,77,2,143,23
2682,35:33.4,39,1,77,1,180,0,0,0,0,83.25,9.25,3,3,0.048,2.24,363,1044,229,0,180,21
2683,03:02.6,192,3,56,2,196,5,16,1474.21875,6.5,71.6625,5.88,1.25,3.25,0.014,0.15,56,165,122,0,196,26
2684,58:33.0,279,1,75,2,143,5,5,645.301798,7.5125,229.5,3,9,8.5,0.133,1.125,32,70,83,3,143,23
2685,58:25.3,127,1,20,2,142,0,0,0,0,49.21875,1.5,6.25,5.25,0.028,0.4875,396,925,21,0,142,21
2686,38:15.9,23,1,78,2,197,1,1,67.5,0.625,36.09375,2.75,5.25,2.5,0.021,1.04,37,127,166,1,197,24
2687,37:59.6,94,1,19,2,180,12,33,2082.6375,11.71,152,9.5,4,4,0.088,3.4875,633,1171,261,0,180,24
2688,11:04.0,215,2,83,1,142,0,0,0,0,40.5,2.25,3,3,0.012,0.2656,371,671,27,0,142,24
2689,14:28.4,62,1,19,2,179,5,10,656.265625,4.5725,35.9125,6.5,6.5,0.85,0.021,0.6438,370,624,206,0,179,24
2690,28:51.6,11,1,10,2,142,9,9,1125.828125,10.7025,40,2.5,4,4,0.023,0.4,385,1454,6,0,142,28
2691,55:28.0,209,1,77,1,180,3,7,1120,3.33,90,10,3,3,0.052,2,383,1074,262,0,180,21
2692,43:34.7,184,1,64,2,142,3,5,735.7835,6.98,99.0375,4.75,5.56,3.75,0.058,1.5,137,559,35,1,142,27
2693,32:44.3,42,1,46,2,197,3,3,407.40625,5.3,146.625,3,11.5,4.25,0.085,1.84,495,1402,93,2,196,28
2694,51:55.4,14,1,82,2,143,0,0,0,0,35.4375,10.5,6.75,0.5,0.021,0.76,266,739,81,0,143,26
2695,42:28.7,160,1,73,3,142,9,11,1096.0625,14.1675,129.25,2.75,11.75,4,0.075,1.5,219,816,63,0,143,27
2696,52:45.8,93,2,64,2,142,6,8,1300.078125,6.8037,304,9.5,4,4,0.088,3.4875,506,1498,14,1,142,27
2697,48:31.8,196,1,8,1,143,4,5,538.515625,8.2306,420,6,7,10,0.243,3.5,228,406,64,1,143,24
2698,59:58.8,211,1,75,2,143,6,7,1219.70305,10.77,26.25,2.5,7,1.5,0.015,0.24,393,1118,55,5,143,23
2699,38:11.3,196,2,43,2,143,3,4,336.640625,3.36,840,6,7,10,0.243,3.5,371,657,64,1,143,25
2700,53:06.6,5,2,24,2,143,3,8,740.0625,2.8625,43.125,1.25,5.75,3,0.012,0.5,268,574,1,0,142,22
2701,07:33.3,2,1,46,2,179,7,10,867,8.8387,68.25,3.25,5.25,4,0.039,1,123,520,242,0,180,27
2702,08:13.2,234,1,33,1,197,7,14,674.1273706,8.5025,71.875,2.5,5.75,5,0.042,0.2188,218,470,148,0,197,21
2703,08:56.0,68,1,46,3,198,0,0,0,0,61.5,1,10.25,6,0.036,0.5,171,422,134,1,197,28
2704,28:25.2,35,1,46,2,180,12,31,2188.145603,8.195,43.776,0.9,7.6,6.4,0.025,0.625,24,45,225,0,179,26
2705,14:27.4,66,1,35,1,143,2,3,263.28125,2.525,45,1,9,5,0.026,0.4375,398,762,74,3,143,28
2706,20:02.3,263,1,56,1,196,10,17,847.203125,6.12,36.125,2,4.25,4.25,0.021,0.54,253,622,113,0,196,26
2707,04:11.2,91,1,22,1,197,7,15,1689.15625,8.845,15.9375,1.5,4.25,2.5,0.009,0.5,519,1774,175,0,197,23
2708,35:55.2,133,1,19,2,180,5,10,394.030928,4.9263,128.625,7,5.25,3.5,0.074,0.875,91,162,284,0,180,24
2709,55:48.6,63,1,46,2,179,7,7,770.03125,5.81,30.625,2.5,3.5,3.5,0.018,0.5625,471,1939,222,1,179,27
2710,24:11.0,95,2,88,2,180,6,12,1735.09375,11.32,87.552,0.9,7.6,6.4,0.025,0.625,503,1151,226,0,179,24
2711,56:26.5,13,1,46,2,197,0,0,0,0,70,7,10,1,0.041,1.1,519,1450,184,0,197,28
2712,18:34.8,14,1,53,1,142,10,15,624.421875,9.2006,35.4375,10.5,6.75,0.5,0.021,0.76,197,440,81,0,143,24
2713,49:26.7,73,4,46,2,180,0,0,0,0,563.255,9.5,3.85,3.85,0.081,4.4938,345,1323,192,1,179,27
2714,16:57.5,42,1,84,1,179,5,7,357.53125,2.9325,146.625,3,11.5,4.25,0.085,1.84,167,274,200,0,179,26
2715,14:38.0,42,1,28,1,196,15,23,1775.198043,15.095,146.625,3,11.5,4.25,0.085,1.84,119,152,93,1,196,28
2716,32:49.2,73,1,84,1,179,12,15,1414.435,11.43,140.81375,9.5,3.85,3.85,0.081,4.4938,183,301,192,4,179,26
2717,44:00.6,238,1,65,1,143,11,20,1184.0625,10.1671,157.95,2.5,7.8,8.1,0.091,0.25,196,290,70,2,143,21
2718,56:53.3,277,2,28,3,179,3,3,503.15625,10.4875,20,2,5,1,0.006,0.1437,169,571,199,0,179,29
2719,15:38.5,122,1,38,1,179,5,6,915.171875,9.155,54.375,1.25,7.25,6,0.031,0.3125,166,462,203,0,179,28
2720,30:43.4,26,1,60,3,196,3,3,513.0625,2.72,40.640625,2.25,4.25,4.25,0.024,0.62,201,800,147,3,197,23
2721,34:44.1,192,1,12,1,196,0,0,0,0,23.8875,5.88,1.25,3.25,0.014,0.15,454,539,122,0,196,27
2722,56:08.9,167,1,20,2,142,5,5,416.581305,5.0625,35.081305,7.45,2.17,2.17,0.021,0.75,94,327,11,0,142,21
2723,53:37.7,6,1,39,2,197,4,5,403,3.7325,33.75,2,4.5,3.75,0.02,0.58,28,48,156,0,197,26
2724,12:26.7,250,1,16,2,196,6,6,598.85114,9.2975,18.28125,0.25,7.5,9.75,0.011,0.1875,163,697,114,1,196,22
2725,56:58.8,39,1,46,2,180,2,3,814.934625,12.8125,83.25,9.25,3,3,0.048,2.24,292,999,229,0,180,27
2726,54:17.5,159,1,28,2,180,3,3,294.375,5.335,47.125,2,7.25,3.25,0.027,0.4375,407,1164,247,0,180,29
2727,29:17.6,160,1,42,2,143,4,4,481.625,5.735,129.25,2.75,11.75,4,0.075,1.5,64,94,63,0,143,26
2728,12:23.3,6,1,22,2,197,0,0,0,0,33.75,2,4.5,3.75,0.02,0.58,347,950,156,1,197,23
2729,40:48.9,73,2,38,2,179,1,5,704.06875,4.4938,281.6275,9.5,3.85,3.85,0.081,4.4938,192,323,192,2,179,21
2730,46:13.6,213,2,44,1,197,1,1,36,0.8,450.1525,3.5,8.87,7.25,0.13,0.3125,405,842,129,0,197,24
2731,31:57.4,87,6,27,4,196,9,25,1703.695,6.8263,240,1,8,5,0.023,0.3125,567,1386,117,0,196,27
2732,58:27.3,94,2,28,2,180,0,0,0,0,304,9.5,4,4,0.088,3.4875,352,671,261,0,180,22
2733,18:05.6,35,2,55,2,179,4,8,454.90625,2.8837,87.552,0.9,7.6,6.4,0.025,0.625,303,1042,225,1,179,28
2734,51:32.1,221,1,64,2,143,8,12,599.474375,6.515,141.375,3,7.25,6.5,0.082,0.25,505,1490,76,0,143,27
2735,22:56.5,29,1,16,1,197,10,10,671.52406,6.4436,56.71875,1.25,8.25,5.5,0.033,0.4,55,151,157,1,197,28
2736,06:22.8,97,2,89,2,180,0,0,0,0,117.21875,7.75,2.75,2.75,0.034,1,120,298,270,0,180,25
2737,56:03.6,39,2,28,2,180,5,13,1371.203125,9.685,166.5,9.25,3,3,0.048,2.24,109,331,229,0,180,29
2738,58:28.8,22,1,67,1,197,4,5,426,4.4009,63.375,6,3.25,3.25,0.037,1.16,386,812,161,0,197,25
2739,36:43.4,212,1,43,2,143,0,0,0,0,149.53125,7.25,8.25,2.5,0.087,0.125,129,237,68,4,143,25
2740,56:40.6,17,2,46,2,196,3,6,795.5625,4.3575,75.625,2.75,5,2.75,0.022,1.2812,279,599,128,0,196,28
2741,30:04.6,1,1,60,2,197,7,10,1265.692979,13.5225,58.703125,3.25,4.25,4.25,0.034,0.54,26,53,141,0,197,25
2742,29:49.5,238,1,35,2,143,8,8,1869.65125,8.0972,157.95,2.5,7.8,8.1,0.091,0.25,113,297,70,0,143,28
2743,20:04.9,230,2,15,2,197,1,2,170.625,0.86,153,1.5,8.5,6,0.044,0.2188,526,1709,170,0,197,29
2744,41:28.8,99,1,35,1,196,2,3,103.28125,0.6912,35.4375,1.75,4.5,4.5,0.021,0.5,491,785,119,1,196,21
2745,51:19.2,160,1,38,1,143,3,5,341.25,1.7262,129.25,2.75,11.75,4,0.075,1.5,15,17,63,0,143,29
2746,26:15.6,96,2,38,1,179,0,0,0,0,299.625,3,11.75,4.25,0.087,1.125,597,1189,201,0,179,28
2747,00:36.7,92,1,75,2,142,6,13,785.9375,4.4675,34.375,2.75,5,2.5,0.02,1.0125,514,1555,15,4,142,23
2748,18:15.1,205,6,15,2,196,3,6,484.375,4.25,271.875,7.25,2.5,2.5,0.026,1,284,674,167,0,197,29
2749,04:30.6,64,1,77,1,180,9,21,543.512475,2.8224,22.5,2.5,3,3,0.013,0.3312,152,547,271,0,180,21
2750,17:10.3,268,1,11,1,196,12,17,1058.53125,14.87,12.263644,0.79,3.94,3.94,0.007,0.4375,163,317,87,3,196,24
2751,21:25.5,22,1,16,1,197,10,12,1522.7,14.8987,63.375,6,3.25,3.25,0.037,1.16,114,290,161,4,197,28
2752,51:20.2,155,1,88,1,179,8,8,336.203125,4.5888,55.125,2,5.25,5.25,0.032,0.5,267,406,196,0,179,27
2753,51:16.4,107,1,76,1,180,14,16,1233.921875,15.5125,75,3,5,5,0.043,1.0625,560,1026,265,0,180,25
2754,39:29.7,84,1,24,2,142,13,13,1609.166,14.0725,33.203125,1.25,6.25,4.25,0.019,0.5625,374,927,18,4,142,22
2755,11:48.6,71,1,28,3,180,3,3,494.53125,9.5625,26.40625,2.5,3.25,3.25,0.015,0.3312,64,161,283,0,180,29
2756,19:50.6,39,1,22,1,180,3,5,405.2125,6.5687,83.25,9.25,3,3,0.048,2.24,108,271,229,0,180,29
2757,31:51.7,108,1,83,1,142,1,1,212.625,4,56,1,7,8,0.032,0.625,571,991,19,0,142,24
2758,48:43.8,77,1,46,2,196,20,31,2207.353276,22.4224,35.15625,2.5,3.75,3.75,0.02,0.375,511,1437,85,0,196,28
2759,39:10.2,67,1,53,2,143,4,5,320.4375,3.615,45,1,9,5,0.026,0.4375,38,134,46,1,143,24
2760,02:10.0,104,1,28,2,180,1,1,149.8125,1.125,31.640625,2.25,3.75,3.75,0.018,0.375,176,498,287,0,180,22
2761,16:47.3,237,1,75,2,143,1,1,166.25,0.9375,125,5,5,5,0.072,0.9062,350,962,72,1,143,23
2762,05:43.0,116,1,28,3,179,13,21,1568.7775,14.2197,63.984375,3.25,5.25,3.75,0.037,0.9375,178,606,256,0,180,29
2763,59:18.2,261,1,84,1,179,13,23,1933.40625,18.095,15.125016,1.78,2.92,2.91,0.009,0.34,510,745,223,2,179,26
2764,31:07.0,224,2,16,2,197,2,3,384,2.25,108,0.5,9,12,0.031,0.625,182,735,140,2,197,22
2765,02:59.3,42,2,38,2,180,4,8,462.3152393,2.675,293.25,3,11.5,4.25,0.085,1.84,214,385,200,0,179,21
2766,33:03.2,92,1,75,2,142,13,17,1455.748043,13.2887,34.375,2.75,5,2.5,0.02,1.0125,67,230,15,0,142,23
2767,47:10.9,213,1,39,2,197,3,3,1028.125,3.29,225.07625,3.5,8.87,7.25,0.13,0.3125,382,1181,129,0,197,26
2768,34:47.1,141,2,39,2,197,12,15,1157.225,11.22,304,9.5,4,4,0.088,4,69,148,171,0,197,26
2769,39:18.3,77,1,46,2,197,0,0,0,0,35.15625,2.5,3.75,3.75,0.02,0.375,382,1057,85,0,196,28
2770,01:59.6,3,1,71,2,142,5,5,708.765625,5.8363,53.125,8.5,2.5,2.5,0.031,0.4062,93,233,8,0,142,25
2771,03:19.4,42,1,46,2,180,6,14,888.9375,2.75,146.625,3,11.5,4.25,0.085,1.84,479,1968,200,0,179,27
2772,56:59.9,6,1,46,1,197,2,3,524.34375,1.3,33.75,2,4.5,3.75,0.02,0.58,39,55,156,0,197,28
2773,29:42.7,42,3,12,2,196,1,1,353.71875,0.44,439.875,3,11.5,4.25,0.085,1.84,117,235,93,0,196,25
2774,24:32.3,144,1,11,1,196,7,9,971.6875,8.0425,30.25,1,5.5,5.5,0.018,0.625,110,208,127,1,196,24
2775,16:34.7,41,1,41,2,180,16,22,1749.151,19.5849,82.6875,3,5.25,5.25,0.048,1.06,252,446,268,0,180,26
2776,26:33.8,6,1,16,1,197,8,10,920.734375,12.8256,33.75,2,4.5,3.75,0.02,0.58,239,549,156,4,197,28
2777,47:33.6,3,1,38,2,142,7,10,703.359375,12.2075,53.125,8.5,2.5,2.5,0.031,0.4062,551,841,8,2,142,29
2778,44:32.6,17,1,87,1,196,8,8,1710,9.1837,37.8125,2.75,5,2.75,0.022,1.2812,434,868,128,0,196,28
2779,06:33.6,160,1,20,2,142,7,9,1238.0625,5.78,129.25,2.75,11.75,4,0.075,1.5,224,652,63,0,143,21
2780,44:26.9,184,2,73,2,142,2,2,328.4375,1.255,198.075,4.75,5.56,3.75,0.058,1.5,281,915,35,0,142,27
2781,21:29.3,94,2,76,1,180,8,12,1609.0625,17,304,9.5,4,4,0.088,3.4875,170,323,261,0,180,25
2782,02:47.9,204,4,65,1,143,3,3,306.75,1.84,432,3,6,6,0.063,0.3125,34,72,79,1,143,21
2783,59:44.6,162,1,73,2,142,12,37,2005.40625,19.6937,161.5,9.5,4,4.25,0.093,4,416,1343,25,0,142,27
2784,09:27.4,9,1,84,1,179,13,19,1666.54375,15.4412,59.375,1,9.5,6.25,0.034,0.52,160,263,214,0,179,26
2785,41:52.0,6,2,60,2,196,3,3,207.046875,3.6463,67.5,2,4.5,3.75,0.02,0.58,157,346,156,0,197,25
2786,18:44.5,31,1,86,2,179,10,12,1696.075,10.2524,17.96875,2.5,5.75,1.25,0.01,0.6,74,272,208,5,179,24
2787,23:40.1,94,1,41,1,180,13,16,1755.584375,17.1938,152,9.5,4,4,0.088,3.4875,83,164,261,0,180,27
2788,42:01.1,92,1,53,3,143,0,0,0,0,34.375,2.75,5,2.5,0.02,1.0125,341,877,15,0,142,24
2789,26:16.3,122,1,5,2,179,4,9,1006.65625,11.29,54.375,1.25,7.25,6,0.031,0.3125,353,469,203,0,179,29
2790,28:48.7,78,6,43,1,143,9,14,1207.803875,12.2575,203.28,7,2.2,2.2,0.02,0.625,541,1018,36,1,143,25
2791,33:22.9,97,6,46,2,180,2,7,384.859375,1.5625,351.65625,7.75,2.75,2.75,0.034,1,329,1190,270,0,180,27
2792,55:42.5,214,1,34,2,143,3,4,582.875,1.9275,20.25,2.25,3,3,0.012,0.2656,288,993,77,2,143,29
2793,09:28.4,43,1,46,2,180,0,0,0,0,133.59375,9.5,3.75,3.75,0.077,4.46,365,1561,193,0,179,27
2794,48:57.3,96,2,29,2,179,2,2,230.421875,3.5,299.625,3,11.75,4.25,0.087,1.125,343,797,201,0,179,23
2795,05:43.4,277,2,46,2,179,0,0,0,0,20,2,5,1,0.006,0.1437,1,2,199,0,179,26
2796,32:20.5,225,1,5,1,179,1,1,122.0625,0.5,109.375,2.5,7,6.25,0.063,0.25,419,568,224,1,179,29
2797,14:56.9,28,2,29,2,197,5,8,570.28125,7.52,113.4375,1.25,8.25,5.5,0.033,0.4,65,95,133,0,197,29
2798,04:03.3,14,1,10,2,142,10,13,1687.640625,9.3287,35.4375,10.5,6.75,0.5,0.021,0.76,301,1110,81,0,143,28
2799,23:31.3,28,1,76,1,180,8,11,899.34375,9.33,56.71875,1.25,8.25,5.5,0.033,0.4,52,101,286,0,180,25
2800,14:50.5,213,1,46,2,197,1,1,31.609375,0.5625,225.07625,3.5,8.87,7.25,0.13,0.3125,477,1317,129,1,197,28
2801,13:45.5,219,1,38,1,143,5,5,449.875,7.9675,19.6875,1.25,2.25,7,0.011,0.0156,37,70,65,1,143,29
2802,03:08.7,238,1,43,1,143,10,17,1540.78125,9.919,157.95,2.5,7.8,8.1,0.091,0.25,96,154,70,4,143,25
2803,25:03.9,69,2,16,1,197,1,1,242.8125,0.3125,52.9375,3.5,2.75,2.75,0.015,0.375,598,1294,138,0,197,28
2804,20:29.4,14,1,74,2,143,5,8,1096.46875,9.655,35.4375,10.5,6.75,0.5,0.021,0.76,74,170,81,0,143,25
2805,33:39.8,23,1,39,2,197,0,0,0,0,36.09375,2.75,5.25,2.5,0.021,1.04,68,137,166,3,197,26
2806,13:12.6,144,2,87,1,196,7,10,907.75,9.18,60.5,1,5.5,5.5,0.018,0.625,523,979,127,0,196,28
2807,14:44.3,139,2,46,2,180,0,0,0,0,52.8125,2.5,3.25,3.25,0.015,0.3312,10,49,276,0,180,27
2808,47:59.2,153,2,34,2,143,16,34,1332.221498,10.0034,61.25,2.5,3.5,3.5,0.018,0.3312,164,466,57,3,143,23
2809,59:22.7,91,3,22,2,197,1,1,18.317848,0.55,47.8125,1.5,4.25,2.5,0.009,0.5,34,141,175,1,197,23
2810,39:50.7,115,1,16,2,197,0,0,0,0,56.40625,2.5,4.75,4.75,0.033,0.875,310,986,103,0,196,22
2811,58:47.9,17,1,39,1,196,1,2,293.25,1.84,37.8125,2.75,5,2.75,0.022,1.2812,333,1021,128,0,196,26
2812,51:56.3,71,2,86,2,180,17,26,1958.859375,15.885,52.8125,2.5,3.25,3.25,0.015,0.3312,47,187,283,0,180,24
2813,58:32.0,159,2,28,3,180,1,1,100,0.875,94.25,2,7.25,3.25,0.027,0.4375,171,579,247,0,180,29
2814,05:15.4,70,3,16,1,197,4,5,720.48125,8.5287,79.21875,2.5,3.25,3.25,0.015,0.3312,458,1006,144,1,197,28
2815,51:18.6,282,1,79,2,143,0,0,0,0,216,6,6,6,0.125,0.7931,49,122,41,2,143,26
2816,51:42.1,211,2,10,2,143,5,5,648.09375,4.77,52.5,2.5,7,1.5,0.015,0.24,348,1300,55,2,143,28
2817,20:19.8,26,1,50,1,197,15,19,1389.40625,18.0175,40.640625,2.25,4.25,4.25,0.024,0.62,18,58,147,4,197,24
2818,48:58.7,238,1,8,1,143,4,4,811.59375,8.415,157.95,2.5,7.8,8.1,0.091,0.25,408,624,70,1,143,24
